,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1194,22.0,female,High School,49445.0,0,RENT,16500.0,MEDICAL,10.75,0.33,2.0,615,No
16177,25.0,male,Associate,19955.0,1,RENT,3200.0,PERSONAL,9.32,0.16,4.0,553,No
30690,39.0,male,Master,74715.0,19,MORTGAGE,5200.0,PERSONAL,8.49,0.07,17.0,640,Yes
6111,24.0,male,High School,58560.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.2,3.0,650,Yes
18218,30.0,male,High School,127002.0,12,RENT,24250.0,VENTURE,15.65,0.19,10.0,633,No
34728,26.0,male,Bachelor,54047.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,7.2,0.07,3.0,613,Yes
3594,25.0,male,Bachelor,63649.0,4,RENT,3600.0,MEDICAL,13.99,0.06,2.0,678,No
3177,24.0,female,Associate,43983.0,4,MORTGAGE,3600.0,PERSONAL,16.77,0.08,2.0,532,Yes
32348,53.0,male,High School,32910.0,30,RENT,2500.0,DEBTCONSOLIDATION,11.01,0.08,28.0,639,Yes
10075,22.0,female,Bachelor,79259.0,2,OWN,3000.0,MEDICAL,13.92,0.04,4.0,643,Yes
31763,36.0,male,Bachelor,168939.0,15,MORTGAGE,8000.0,PERSONAL,6.99,0.05,11.0,692,Yes
29593,38.0,male,Bachelor,22780.0,17,RENT,3000.0,EDUCATION,13.23,0.13,14.0,664,No
39286,29.0,female,Associate,58478.0,2,MORTGAGE,10000.0,EDUCATION,7.86,0.17,5.0,540,Yes
35053,26.0,male,High School,115018.0,4,RENT,14339.0,VENTURE,12.74,0.12,6.0,634,No
43719,21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No
23152,33.0,female,Associate,72870.0,9,RENT,8000.0,PERSONAL,12.53,0.11,6.0,685,No
6521,21.0,male,Associate,54959.0,0,RENT,6000.0,MEDICAL,9.38,0.11,4.0,626,No
15922,23.0,female,High School,46706.0,2,RENT,19750.0,PERSONAL,7.51,0.42,4.0,546,No
25172,28.0,male,Bachelor,41709.0,2,RENT,12000.0,EDUCATION,14.61,0.29,8.0,662,No
6556,23.0,female,High School,51351.0,3,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.12,4.0,576,No
5572,22.0,female,Bachelor,87358.0,0,RENT,5000.0,MEDICAL,11.49,0.06,3.0,534,Yes
32189,36.0,female,High School,38269.0,11,RENT,2500.0,VENTURE,8.9,0.07,15.0,606,Yes
9737,23.0,female,High School,77666.0,0,MORTGAGE,2100.0,EDUCATION,6.03,0.03,2.0,625,Yes
28645,29.0,male,Bachelor,184678.0,8,RENT,17600.0,DEBTCONSOLIDATION,8.7,0.1,7.0,681,Yes
10936,26.0,male,High School,58334.0,7,RENT,4225.0,PERSONAL,9.83,0.07,2.0,631,No
20554,27.0,female,Bachelor,116301.0,7,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.09,10.0,679,No
44109,34.0,female,Associate,26567.0,10,RENT,8000.0,MEDICAL,11.02,0.3,7.0,546,No
43769,30.0,female,Bachelor,121611.0,6,RENT,20000.0,DEBTCONSOLIDATION,17.9,0.16,7.0,549,No
6013,25.0,female,Bachelor,58890.0,4,OWN,6000.0,PERSONAL,10.65,0.1,2.0,626,No
6119,23.0,female,Master,23759.0,2,RENT,6000.0,EDUCATION,10.59,0.25,2.0,604,No
7989,23.0,female,Associate,67172.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.85,0.12,4.0,664,Yes
27033,32.0,male,Associate,145077.0,10,MORTGAGE,25000.0,VENTURE,10.99,0.17,6.0,623,Yes
34733,29.0,male,Bachelor,112952.0,6,MORTGAGE,5725.0,DEBTCONSOLIDATION,12.03,0.05,6.0,609,Yes
14067,22.0,female,High School,99334.0,0,RENT,14000.0,PERSONAL,7.9,0.14,4.0,648,Yes
33721,28.0,male,Associate,139998.0,3,MORTGAGE,12000.0,PERSONAL,13.25,0.09,6.0,668,No
20817,28.0,female,Bachelor,44931.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.53,0.13,9.0,657,No
19022,27.0,male,Associate,48890.0,5,RENT,2000.0,DEBTCONSOLIDATION,10.75,0.04,6.0,584,No
1741,24.0,male,High School,39480.0,0,RENT,1900.0,MEDICAL,13.49,0.05,2.0,649,Yes
7364,24.0,male,Bachelor,64267.0,1,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.38,0.12,2.0,619,Yes
36672,31.0,male,Associate,56487.0,9,RENT,8875.0,MEDICAL,10.77,0.16,9.0,599,Yes
6748,26.0,female,Bachelor,19086.0,6,RENT,7100.0,MEDICAL,9.99,0.37,4.0,678,No
38056,33.0,male,Associate,120932.0,11,MORTGAGE,6420.0,DEBTCONSOLIDATION,7.04,0.05,9.0,608,No
37036,24.0,male,Bachelor,47293.0,0,RENT,2080.0,VENTURE,9.65,0.04,3.0,597,Yes
3886,23.0,female,High School,47489.0,0,RENT,4000.0,EDUCATION,12.72,0.08,2.0,588,Yes
28566,32.0,male,Master,94520.0,6,RENT,13000.0,EDUCATION,12.87,0.14,10.0,669,Yes
28222,31.0,female,High School,42976.0,9,RENT,8000.0,EDUCATION,11.11,0.19,10.0,606,No
35243,24.0,female,High School,103172.0,3,MORTGAGE,9600.0,PERSONAL,11.92,0.09,4.0,591,Yes
8350,23.0,male,High School,69181.0,2,RENT,7500.0,EDUCATION,11.97,0.11,4.0,684,Yes
41551,24.0,male,High School,48922.0,2,MORTGAGE,7500.0,MEDICAL,12.97,0.15,4.0,497,Yes
15364,23.0,female,Associate,157096.0,4,MORTGAGE,9000.0,MEDICAL,7.74,0.06,2.0,692,No
5253,23.0,male,Bachelor,57354.0,1,RENT,8800.0,EDUCATION,14.96,0.15,3.0,514,Yes
40259,28.0,female,Associate,156686.0,2,RENT,10000.0,PERSONAL,8.0,0.06,7.0,603,Yes
32248,38.0,female,Associate,44257.0,15,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.14,12.0,699,No
44702,55.0,female,Associate,68221.0,31,MORTGAGE,10000.0,HOMEIMPROVEMENT,15.76,0.15,15.0,665,No
26403,27.0,female,Bachelor,121204.0,5,MORTGAGE,12000.0,MEDICAL,9.96,0.1,10.0,651,Yes
18937,30.0,male,Bachelor,35671.0,8,OWN,6250.0,HOMEIMPROVEMENT,11.01,0.18,8.0,614,Yes
18470,29.0,male,Bachelor,121305.0,5,RENT,20000.0,VENTURE,17.06,0.16,8.0,546,No
13198,23.0,female,Associate,168782.0,1,RENT,12000.0,DEBTCONSOLIDATION,11.12,0.07,3.0,674,Yes
14183,25.0,male,Master,121567.0,4,OWN,35000.0,HOMEIMPROVEMENT,11.99,0.29,3.0,652,Yes
12710,21.0,female,Associate,78711.0,1,RENT,12000.0,PERSONAL,14.3,0.15,3.0,628,No
29037,27.0,female,Master,77460.0,6,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.26,5.0,741,No
38677,28.0,female,Associate,101503.0,4,MORTGAGE,24901.0,VENTURE,15.27,0.25,5.0,609,Yes
6424,22.0,female,Associate,60999.0,1,MORTGAGE,10000.0,EDUCATION,12.53,0.16,3.0,507,Yes
32290,37.0,male,Associate,109034.0,16,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.62,0.04,15.0,690,Yes
11262,22.0,male,Master,58737.0,0,RENT,10000.0,DEBTCONSOLIDATION,17.99,0.17,4.0,682,No
39417,35.0,female,Associate,55524.0,16,MORTGAGE,16750.0,EDUCATION,8.02,0.3,13.0,591,No
42388,31.0,female,Associate,42831.0,7,RENT,15000.0,VENTURE,12.16,0.35,10.0,654,No
22557,30.0,male,Doctorate,60792.0,7,MORTGAGE,6000.0,MEDICAL,14.54,0.1,6.0,591,No
42991,38.0,male,Associate,58841.0,14,OTHER,19057.0,PERSONAL,15.01,0.32,16.0,582,No
34900,25.0,male,High School,67129.0,3,MORTGAGE,5500.0,VENTURE,11.41,0.08,5.0,650,Yes
40272,26.0,male,High School,156738.0,3,MORTGAGE,2029.0,MEDICAL,6.88,0.01,5.0,667,No
12628,21.0,male,Bachelor,101518.0,0,MORTGAGE,2500.0,EDUCATION,9.99,0.02,4.0,616,Yes
31033,46.0,male,Associate,90596.0,24,MORTGAGE,10500.0,VENTURE,12.09,0.12,13.0,640,No
40720,27.0,female,Master,270864.0,5,RENT,25000.0,VENTURE,14.28,0.09,5.0,709,Yes
29359,37.0,female,Bachelor,70670.0,13,RENT,18200.0,MEDICAL,10.99,0.26,11.0,681,No
2741,23.0,male,Master,57257.0,0,RENT,12000.0,DEBTCONSOLIDATION,16.29,0.21,3.0,630,No
5035,24.0,male,Master,45342.0,0,MORTGAGE,8500.0,MEDICAL,12.53,0.19,2.0,604,No
26816,30.0,female,Associate,138203.0,7,MORTGAGE,8000.0,VENTURE,8.94,0.06,7.0,606,Yes
4439,25.0,female,Associate,51023.0,3,RENT,4800.0,DEBTCONSOLIDATION,13.22,0.09,4.0,524,Yes
28608,32.0,female,Bachelor,169089.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.38,0.03,10.0,688,Yes
10850,26.0,female,Bachelor,84825.0,1,MORTGAGE,3200.0,MEDICAL,9.25,0.04,4.0,688,No
20361,27.0,male,Associate,49273.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,5.79,0.08,5.0,532,Yes
9588,26.0,female,Master,76250.0,4,MORTGAGE,4400.0,MEDICAL,11.01,0.06,4.0,647,Yes
24590,35.0,male,Master,91085.0,16,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.27,0.04,5.0,693,Yes
31142,45.0,female,Master,82431.0,23,RENT,11200.0,PERSONAL,11.01,0.14,17.0,676,No
810,23.0,female,Bachelor,116295.0,0,RENT,20000.0,MEDICAL,13.04,0.17,3.0,643,Yes
38661,23.0,female,Bachelor,73354.0,0,MORTGAGE,13247.0,PERSONAL,8.31,0.18,3.0,631,Yes
36741,25.0,female,Associate,91303.0,0,RENT,17000.0,VENTURE,9.32,0.19,4.0,661,Yes
7414,25.0,female,Associate,64605.0,3,MORTGAGE,10800.0,VENTURE,7.51,0.17,2.0,627,Yes
2308,24.0,female,Associate,38448.0,2,MORTGAGE,6700.0,EDUCATION,14.26,0.17,2.0,636,No
29490,47.0,female,Master,22693.0,24,RENT,2000.0,EDUCATION,7.29,0.09,11.0,680,Yes
17853,34.0,female,High School,187822.0,13,RENT,35000.0,EDUCATION,11.01,0.19,5.0,598,Yes
20772,29.0,male,Bachelor,50428.0,7,RENT,5000.0,PERSONAL,11.49,0.1,9.0,536,Yes
32128,37.0,male,High School,108958.0,12,RENT,12000.0,HOMEIMPROVEMENT,7.51,0.11,11.0,653,Yes
19813,34.0,female,Bachelor,37264.0,10,RENT,3600.0,HOMEIMPROVEMENT,6.92,0.1,6.0,699,No
5218,26.0,female,Associate,54253.0,1,MORTGAGE,6500.0,VENTURE,14.35,0.12,2.0,652,No
4233,25.0,female,Associate,48863.0,6,MORTGAGE,5000.0,MEDICAL,12.61,0.1,4.0,540,Yes
31154,47.0,female,Associate,96169.0,25,MORTGAGE,16000.0,EDUCATION,7.51,0.17,13.0,685,Yes
517,21.0,male,High School,23504.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,14.61,0.15,3.0,646,No
5795,26.0,male,Bachelor,56853.0,4,MORTGAGE,12725.0,HOMEIMPROVEMENT,12.42,0.22,2.0,621,Yes
36883,26.0,male,High School,103039.0,1,MORTGAGE,1086.0,PERSONAL,9.82,0.01,3.0,647,Yes
31181,44.0,male,High School,36999.0,26,RENT,12000.0,MEDICAL,11.83,0.32,11.0,658,No
37502,26.0,female,Associate,44117.0,3,RENT,9000.0,DEBTCONSOLIDATION,6.93,0.2,4.0,640,No
16111,23.0,male,Master,44144.0,3,RENT,7000.0,EDUCATION,7.9,0.16,4.0,583,Yes
13400,23.0,male,High School,110351.0,0,MORTGAGE,1000.0,EDUCATION,11.71,0.01,3.0,594,Yes
29617,37.0,male,High School,58810.0,17,RENT,3000.0,EDUCATION,6.99,0.05,14.0,646,Yes
21878,27.0,male,High School,80084.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.07,8.0,631,No
17227,23.0,male,Associate,73254.0,1,RENT,8000.0,EDUCATION,10.25,0.11,3.0,644,No
23839,27.0,male,Bachelor,94865.0,7,RENT,9600.0,HOMEIMPROVEMENT,12.29,0.1,9.0,623,Yes
3946,22.0,male,Master,58697.0,0,RENT,4000.0,EDUCATION,11.01,0.07,4.0,672,Yes
38165,23.0,male,Master,88839.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.28,3.0,682,Yes
21268,29.0,male,Master,49278.0,6,OTHER,15000.0,DEBTCONSOLIDATION,16.63,0.3,10.0,537,No
6049,25.0,female,Associate,178435.0,0,RENT,5750.0,HOMEIMPROVEMENT,9.99,0.03,4.0,611,Yes
15283,25.0,male,Associate,156327.0,2,MORTGAGE,3000.0,PERSONAL,11.12,0.02,3.0,651,Yes
5388,25.0,male,Associate,55189.0,3,MORTGAGE,3000.0,MEDICAL,6.92,0.05,3.0,705,No
42077,27.0,female,Associate,70574.0,8,RENT,4000.0,EDUCATION,10.0,0.06,10.0,660,Yes
28461,33.0,female,Master,39651.0,11,RENT,4000.0,PERSONAL,8.32,0.1,9.0,620,Yes
18421,27.0,male,Master,101511.0,6,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.2,8.0,710,No
27575,31.0,male,Bachelor,23669.0,5,OWN,7000.0,HOMEIMPROVEMENT,11.01,0.3,8.0,658,No
19651,29.0,male,Bachelor,43088.0,8,RENT,3200.0,VENTURE,7.49,0.07,6.0,696,Yes
2898,23.0,female,Master,90250.0,3,RENT,3000.0,DEBTCONSOLIDATION,11.99,0.03,4.0,622,Yes
21979,33.0,female,High School,55079.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,16.49,0.15,6.0,503,No
40906,26.0,female,Bachelor,94758.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.31,0.21,4.0,444,Yes
40043,33.0,male,Doctorate,108702.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.87,0.18,10.0,702,No
15617,24.0,female,High School,180679.0,1,MORTGAGE,24000.0,MEDICAL,7.49,0.13,3.0,646,Yes
25125,33.0,female,Bachelor,96742.0,11,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.88,0.06,10.0,675,No
8761,22.0,female,Master,72662.0,0,MORTGAGE,16800.0,EDUCATION,11.99,0.23,3.0,685,Yes
13040,23.0,female,High School,77314.0,0,MORTGAGE,15000.0,MEDICAL,12.87,0.19,4.0,599,No
36312,25.0,female,Bachelor,56406.0,6,RENT,2000.0,MEDICAL,11.99,0.04,5.0,670,Yes
8040,21.0,female,Bachelor,51237.0,0,RENT,7200.0,EDUCATION,5.42,0.14,4.0,601,Yes
30082,42.0,male,High School,55303.0,19,OWN,5000.0,VENTURE,7.43,0.09,12.0,666,No
11368,23.0,male,Bachelor,89757.0,1,MORTGAGE,10000.0,EDUCATION,11.01,0.11,2.0,669,No
18109,32.0,female,Bachelor,109216.0,9,RENT,25000.0,PERSONAL,9.99,0.23,7.0,717,No
3615,23.0,male,Bachelor,46620.0,0,MORTGAGE,4000.0,VENTURE,12.42,0.09,3.0,645,Yes
21813,31.0,male,Bachelor,16604.0,5,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.42,9.0,686,No
1052,22.0,female,High School,29732.0,0,MORTGAGE,2500.0,MEDICAL,7.14,0.08,2.0,661,No
31502,42.0,female,Bachelor,91296.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.15,14.0,691,Yes
23076,33.0,male,Bachelor,73307.0,9,MORTGAGE,6300.0,PERSONAL,9.62,0.09,10.0,632,Yes
29632,45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes
38020,24.0,male,Bachelor,46943.0,0,RENT,4000.0,EDUCATION,8.39,0.09,3.0,676,Yes
35745,32.0,male,Bachelor,73378.0,12,MORTGAGE,2500.0,EDUCATION,13.4,0.03,6.0,725,Yes
13511,26.0,female,Bachelor,42229.0,2,OWN,5500.0,PERSONAL,7.51,0.13,2.0,597,No
39670,36.0,male,Bachelor,41582.0,11,RENT,10000.0,MEDICAL,6.47,0.24,8.0,683,No
19098,32.0,male,Master,53457.0,6,RENT,2200.0,MEDICAL,15.65,0.04,5.0,568,No
32422,80.0,male,High School,77894.0,62,RENT,6800.0,MEDICAL,11.71,0.09,25.0,673,No
35038,33.0,male,Associate,91296.0,13,RENT,14000.0,EDUCATION,8.35,0.15,9.0,627,Yes
18307,31.0,male,Master,87341.0,9,RENT,21000.0,DEBTCONSOLIDATION,11.99,0.24,6.0,590,No
15118,21.0,female,Bachelor,19800.0,0,RENT,1500.0,EDUCATION,11.86,0.08,2.0,621,Yes
6809,25.0,female,High School,71714.0,1,RENT,6000.0,VENTURE,15.23,0.08,3.0,610,No
14854,21.0,female,Master,141275.0,0,MORTGAGE,4800.0,PERSONAL,14.54,0.03,4.0,577,Yes
14050,26.0,male,Bachelor,120871.0,5,OWN,10000.0,MEDICAL,10.59,0.08,2.0,699,No
33046,24.0,male,Bachelor,55051.0,5,RENT,4000.0,PERSONAL,11.6,0.07,2.0,587,Yes
13632,22.0,female,High School,60937.0,0,RENT,13000.0,MEDICAL,12.23,0.21,3.0,633,No
31640,37.0,male,Doctorate,48857.0,16,RENT,1800.0,MEDICAL,9.63,0.04,13.0,723,No
3197,25.0,male,Master,57321.0,0,RENT,3500.0,MEDICAL,9.99,0.06,3.0,610,Yes
22086,30.0,female,Bachelor,65952.0,3,RENT,6300.0,EDUCATION,10.0,0.1,7.0,591,Yes
33177,35.0,male,Master,79062.0,10,RENT,6000.0,MEDICAL,7.21,0.08,10.0,723,Yes
3391,22.0,male,Bachelor,62311.0,0,RENT,11000.0,EDUCATION,13.11,0.18,2.0,576,Yes
21229,27.0,male,Bachelor,168827.0,6,RENT,5000.0,VENTURE,9.99,0.03,8.0,670,No
43279,40.0,female,Master,76568.0,15,MORTGAGE,9600.0,MEDICAL,11.01,0.13,11.0,613,No
31278,37.0,female,Associate,103179.0,14,MORTGAGE,8000.0,HOMEIMPROVEMENT,11.99,0.08,17.0,576,No
19847,27.0,male,Bachelor,47542.0,3,RENT,11000.0,PERSONAL,11.01,0.23,7.0,653,Yes
36463,24.0,male,Associate,50398.0,1,MORTGAGE,6000.0,MEDICAL,9.61,0.12,3.0,547,Yes
14261,26.0,female,Master,123885.0,5,MORTGAGE,11800.0,EDUCATION,6.03,0.1,2.0,615,Yes
3780,21.0,female,Bachelor,47211.0,0,MORTGAGE,4200.0,EDUCATION,11.01,0.09,2.0,603,No
31917,38.0,male,Associate,46000.0,15,RENT,19750.0,VENTURE,13.92,0.43,16.0,585,No
43934,28.0,male,Bachelor,39572.0,6,RENT,12000.0,MEDICAL,14.24,0.3,10.0,669,No
13997,23.0,male,Bachelor,120940.0,4,MORTGAGE,14000.0,EDUCATION,17.58,0.12,3.0,693,Yes
31420,41.0,male,Doctorate,68280.0,20,RENT,12800.0,EDUCATION,11.48,0.19,15.0,654,Yes
4149,24.0,male,Associate,96933.0,1,RENT,4400.0,EDUCATION,19.03,0.05,2.0,536,Yes
5189,22.0,female,Associate,53935.0,0,MORTGAGE,18900.0,DEBTCONSOLIDATION,10.14,0.35,2.0,535,Yes
11742,22.0,male,High School,91225.0,2,OWN,4800.0,EDUCATION,8.0,0.05,2.0,634,Yes
37010,25.0,male,Master,87317.0,0,MORTGAGE,2100.0,HOMEIMPROVEMENT,7.7,0.02,3.0,642,Yes
34351,27.0,female,Master,70438.0,7,RENT,7262.0,EDUCATION,11.42,0.1,6.0,737,No
6542,25.0,male,High School,57396.0,0,RENT,6000.0,VENTURE,11.71,0.1,2.0,671,No
5989,22.0,female,Bachelor,72625.0,1,RENT,5600.0,PERSONAL,10.65,0.08,4.0,592,Yes
34702,28.0,female,Master,37184.0,3,RENT,5200.0,EDUCATION,5.64,0.14,7.0,549,No
39145,28.0,male,Bachelor,75517.0,4,RENT,7000.0,MEDICAL,9.12,0.09,6.0,621,Yes
29575,47.0,male,High School,58536.0,26,RENT,2500.0,MEDICAL,14.65,0.04,17.0,659,No
42011,27.0,male,High School,104474.0,4,RENT,15000.0,PERSONAL,7.9,0.14,5.0,657,Yes
25621,32.0,male,Associate,109229.0,13,RENT,12000.0,MEDICAL,10.62,0.11,5.0,568,No
38752,31.0,male,Master,41444.0,10,RENT,10000.0,MEDICAL,8.57,0.24,7.0,705,No
21877,28.0,female,Master,87312.0,4,RENT,6000.0,MEDICAL,7.88,0.07,10.0,693,Yes
37878,22.0,male,Bachelor,65696.0,0,MORTGAGE,13196.0,VENTURE,9.94,0.2,4.0,641,Yes
33695,25.0,male,Bachelor,136954.0,0,MORTGAGE,6415.0,DEBTCONSOLIDATION,8.95,0.05,6.0,598,Yes
40644,25.0,male,High School,73057.0,0,RENT,10000.0,DEBTCONSOLIDATION,14.17,0.14,4.0,612,Yes
6070,23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No
30934,45.0,female,Associate,85211.0,25,MORTGAGE,10000.0,MEDICAL,8.59,0.12,12.0,703,Yes
17134,24.0,male,Bachelor,91137.0,0,RENT,20000.0,VENTURE,8.88,0.22,2.0,662,Yes
41702,32.0,female,Master,69195.0,7,MORTGAGE,12987.0,PERSONAL,7.88,0.19,5.0,648,No
38453,24.0,male,Associate,192816.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.44,0.06,4.0,660,Yes
12736,23.0,male,Master,102981.0,0,MORTGAGE,11000.0,EDUCATION,14.27,0.11,4.0,662,No
17149,24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No
20838,30.0,male,Associate,52919.0,5,MORTGAGE,5000.0,PERSONAL,11.36,0.09,9.0,550,Yes
24136,31.0,female,High School,49283.0,8,RENT,10000.0,VENTURE,11.41,0.2,5.0,670,No
44120,27.0,female,Bachelor,43146.0,6,RENT,14559.0,DEBTCONSOLIDATION,11.37,0.34,5.0,674,No
30242,37.0,male,High School,53912.0,14,RENT,6000.0,VENTURE,17.04,0.11,17.0,679,No
8147,25.0,male,High School,32871.0,3,RENT,7300.0,MEDICAL,11.14,0.22,3.0,674,No
31254,37.0,male,Master,101786.0,13,MORTGAGE,24000.0,VENTURE,11.01,0.24,17.0,606,Yes
29772,50.0,male,Bachelor,45168.0,27,RENT,3800.0,DEBTCONSOLIDATION,12.53,0.08,15.0,648,No
21745,29.0,female,Master,65623.0,5,RENT,6000.0,DEBTCONSOLIDATION,7.9,0.09,7.0,707,No
26584,35.0,male,Bachelor,128896.0,14,MORTGAGE,8325.0,MEDICAL,6.99,0.06,10.0,643,Yes
15673,24.0,male,Associate,38499.0,2,RENT,15075.0,PERSONAL,15.27,0.39,2.0,515,No
39773,26.0,female,High School,43384.0,3,RENT,10503.0,MEDICAL,7.49,0.24,4.0,547,No
42734,24.0,female,Associate,16640.0,0,RENT,2441.0,VENTURE,14.27,0.15,3.0,618,No
509,21.0,female,Associate,23543.0,0,OWN,6000.0,MEDICAL,8.49,0.25,3.0,631,No
4416,22.0,female,Master,42556.0,1,RENT,4800.0,EDUCATION,5.42,0.11,3.0,643,Yes
30152,37.0,female,High School,58405.0,11,OWN,2500.0,PERSONAL,6.03,0.04,11.0,656,No
20310,27.0,female,Master,96251.0,4,RENT,4000.0,MEDICAL,14.46,0.04,9.0,586,No
10765,26.0,female,Bachelor,85087.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,8.49,0.05,2.0,694,Yes
107,21.0,female,Bachelor,51922.0,3,RENT,25000.0,EDUCATION,12.73,0.48,3.0,673,No
38545,30.0,male,High School,145087.0,7,MORTGAGE,6123.0,PERSONAL,11.74,0.04,8.0,646,No
7557,22.0,male,Bachelor,66151.0,0,MORTGAGE,15750.0,PERSONAL,6.62,0.24,4.0,662,Yes
37611,40.0,female,High School,180659.0,17,MORTGAGE,24182.0,PERSONAL,11.83,0.13,15.0,659,Yes
29101,30.0,male,Associate,114935.0,6,MORTGAGE,4000.0,PERSONAL,5.99,0.03,7.0,570,Yes
966,21.0,male,Bachelor,38061.0,1,RENT,18000.0,EDUCATION,13.48,0.47,4.0,693,No
1448,24.0,female,High School,22529.0,2,RENT,1200.0,EDUCATION,11.89,0.05,4.0,612,Yes
28086,29.0,male,Bachelor,36952.0,8,MORTGAGE,4000.0,MEDICAL,11.01,0.11,7.0,552,No
18879,34.0,male,Associate,60993.0,9,RENT,1500.0,VENTURE,13.92,0.02,5.0,550,Yes
28639,33.0,female,Bachelor,116125.0,9,MORTGAGE,9000.0,VENTURE,7.49,0.08,7.0,569,Yes
34170,27.0,female,Associate,67684.0,4,RENT,3600.0,PERSONAL,11.11,0.05,7.0,614,No
26291,31.0,male,Associate,121473.0,7,MORTGAGE,5000.0,MEDICAL,5.42,0.04,8.0,654,Yes
19699,28.0,male,Associate,42763.0,2,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.23,0.37,9.0,655,Yes
41073,28.0,female,Master,143285.0,4,MORTGAGE,4913.0,PERSONAL,11.07,0.03,4.0,688,Yes
11988,23.0,male,Bachelor,87097.0,3,MORTGAGE,19000.0,EDUCATION,11.01,0.22,2.0,705,No
8541,24.0,female,Associate,32598.0,4,RENT,7850.0,MEDICAL,9.96,0.24,2.0,667,No
22803,27.0,male,Bachelor,70306.0,1,MORTGAGE,6500.0,DEBTCONSOLIDATION,13.98,0.09,8.0,686,No
4608,21.0,male,High School,145025.0,0,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.07,3.0,626,Yes
4657,22.0,male,Master,51395.0,0,OWN,10000.0,PERSONAL,6.03,0.19,2.0,601,Yes
32440,66.0,female,Associate,65768.0,44,RENT,8000.0,MEDICAL,16.02,0.12,26.0,741,No
34852,27.0,female,Associate,75173.0,7,RENT,9162.0,HOMEIMPROVEMENT,13.17,0.12,5.0,625,Yes
2548,25.0,female,High School,36818.0,4,RENT,3000.0,PERSONAL,13.61,0.08,2.0,585,Yes
13384,25.0,male,Associate,109239.0,3,MORTGAGE,15000.0,PERSONAL,7.88,0.14,4.0,632,Yes
25239,28.0,female,Master,99490.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.29,0.25,5.0,648,Yes
44658,44.0,female,Master,21702.0,19,RENT,1500.0,PERSONAL,11.21,0.07,12.0,767,No
36122,29.0,female,Associate,98084.0,6,RENT,12000.0,PERSONAL,10.42,0.12,7.0,628,No
13365,24.0,male,Master,109217.0,2,MORTGAGE,3000.0,EDUCATION,13.79,0.03,4.0,681,No
20610,34.0,female,Bachelor,51306.0,14,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.65,0.19,6.0,689,No
34256,32.0,male,Associate,72910.0,8,MORTGAGE,21000.0,HOMEIMPROVEMENT,14.05,0.29,11.0,635,Yes
12108,25.0,male,Associate,51035.0,1,RENT,11500.0,VENTURE,13.79,0.23,3.0,668,Yes
27194,27.0,female,Bachelor,150946.0,6,MORTGAGE,15975.0,PERSONAL,12.72,0.11,8.0,511,Yes
40990,24.0,male,Master,61181.0,1,RENT,9424.0,HOMEIMPROVEMENT,10.11,0.15,4.0,676,Yes
26012,30.0,female,Bachelor,115072.0,8,MORTGAGE,5000.0,VENTURE,6.99,0.04,10.0,657,Yes
37571,23.0,female,Associate,44360.0,1,MORTGAGE,7217.0,MEDICAL,5.55,0.16,3.0,697,Yes
40204,24.0,male,High School,49118.0,1,RENT,10000.0,EDUCATION,11.01,0.2,2.0,586,Yes
