,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
3511,34.0,male,High School,58424.0,13,RENT,7000.0,PERSONAL,13.08,0.12,8.0,646,No
3512,30.0,female,Master,88419.0,7,RENT,12000.0,VENTURE,14.26,0.14,5.0,646,No
3513,26.0,female,Associate,65587.0,4,RENT,10000.0,PERSONAL,10.67,0.15,4.0,680,No
3514,23.0,female,High School,111369.0,0,RENT,35000.0,MEDICAL,20.0,0.31,4.0,694,No
3515,26.0,female,Bachelor,36434.0,7,RENT,17000.0,HOMEIMPROVEMENT,12.99,0.47,2.0,724,No
3516,24.0,male,Associate,10967.0,2,RENT,1859.0,MEDICAL,11.59,0.17,2.0,684,No
3517,22.0,male,Master,71781.0,2,RENT,5000.0,EDUCATION,11.11,0.07,3.0,642,No
3518,33.0,female,Master,80063.0,7,RENT,6400.0,VENTURE,14.96,0.08,6.0,664,No
3519,23.0,male,Bachelor,76988.0,0,RENT,16000.0,EDUCATION,14.42,0.21,3.0,683,No
3520,26.0,male,High School,57335.0,7,RENT,7891.0,MEDICAL,13.38,0.14,5.0,606,No
3521,28.0,female,High School,42206.0,1,MORTGAGE,6125.0,MEDICAL,16.89,0.15,10.0,651,No
3522,34.0,female,Doctorate,62969.0,8,MORTGAGE,12000.0,VENTURE,17.88,0.19,8.0,630,No
3523,22.0,female,High School,66136.0,0,RENT,7000.0,MEDICAL,11.01,0.11,2.0,681,No
3524,23.0,male,High School,16599.0,0,OWN,2400.0,DEBTCONSOLIDATION,13.49,0.14,2.0,505,No
3525,38.0,male,Associate,37120.0,16,RENT,15000.0,PERSONAL,14.61,0.4,15.0,639,No
3526,23.0,male,Bachelor,65502.0,0,RENT,9600.0,PERSONAL,20.0,0.15,2.0,652,No
3527,26.0,male,High School,45611.0,3,RENT,14500.0,VENTURE,15.33,0.32,4.0,598,No
3528,30.0,female,Associate,38129.0,9,RENT,11200.0,EDUCATION,11.99,0.29,7.0,681,No
3529,26.0,female,Associate,46564.0,4,RENT,12000.0,MEDICAL,5.99,0.26,2.0,623,No
3530,24.0,female,Bachelor,23667.0,3,OWN,7400.0,MEDICAL,13.85,0.31,2.0,662,No
3531,24.0,female,Associate,80615.0,4,RENT,18000.0,PERSONAL,14.54,0.22,4.0,584,No
3532,35.0,male,Bachelor,36489.0,11,RENT,14125.0,MEDICAL,12.99,0.39,10.0,664,No
3533,30.0,female,Master,57242.0,8,RENT,11200.0,EDUCATION,13.98,0.2,7.0,535,No
3534,32.0,female,High School,346907.0,10,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.83,0.07,10.0,614,No
3535,27.0,male,Master,79904.0,4,RENT,20000.0,PERSONAL,12.21,0.25,5.0,694,No
3536,32.0,female,High School,111291.0,8,MORTGAGE,8400.0,MEDICAL,15.99,0.08,9.0,602,No
3537,28.0,male,Bachelor,22839.0,7,RENT,4000.0,VENTURE,11.12,0.18,8.0,634,No
3538,27.0,female,High School,35770.0,6,RENT,10000.0,HOMEIMPROVEMENT,12.99,0.28,6.0,540,No
3539,23.0,male,Bachelor,88710.0,0,OTHER,25000.0,PERSONAL,17.9,0.28,2.0,554,No
3540,23.0,male,High School,37110.0,2,RENT,10000.0,MEDICAL,12.68,0.27,2.0,654,No
3541,29.0,male,Master,131653.0,7,MORTGAGE,18500.0,MEDICAL,17.8,0.14,10.0,653,No
3542,32.0,male,Master,71816.0,11,RENT,3500.0,EDUCATION,11.01,0.05,9.0,691,No
3543,23.0,male,Associate,65316.0,0,RENT,4500.0,HOMEIMPROVEMENT,8.49,0.07,2.0,542,No
3544,24.0,female,Associate,65496.0,1,RENT,7000.0,DEBTCONSOLIDATION,15.33,0.11,3.0,604,No
3545,28.0,male,Master,30926.0,4,RENT,10934.0,EDUCATION,10.49,0.35,9.0,753,No
3546,24.0,male,High School,44267.0,0,RENT,12000.0,PERSONAL,9.91,0.27,3.0,655,No
3547,21.0,male,Bachelor,65590.0,0,RENT,1600.0,VENTURE,14.96,0.02,4.0,710,No
3548,23.0,female,Master,60235.0,4,RENT,20000.0,EDUCATION,6.54,0.33,4.0,615,No
3549,23.0,male,High School,36902.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.01,0.27,3.0,660,No
3550,27.0,male,Associate,15695.0,4,RENT,4000.0,VENTURE,14.22,0.25,7.0,633,No
3551,23.0,female,High School,54523.0,1,RENT,5000.0,VENTURE,16.29,0.09,4.0,625,No
3552,31.0,female,Associate,166389.0,5,MORTGAGE,35000.0,PERSONAL,7.49,0.21,5.0,600,No
3553,52.0,male,Bachelor,66019.0,34,RENT,1500.0,PERSONAL,8.49,0.02,24.0,735,No
3554,23.0,male,High School,19196.0,0,RENT,2508.0,VENTURE,12.43,0.13,3.0,591,No
3555,24.0,male,High School,36958.0,0,RENT,2500.0,HOMEIMPROVEMENT,13.21,0.07,5.0,633,No
3556,23.0,male,Associate,39676.0,0,RENT,10700.0,PERSONAL,6.03,0.27,3.0,665,No
3557,27.0,male,Master,60000.0,4,MORTGAGE,15000.0,PERSONAL,9.76,0.25,7.0,719,No
3558,22.0,female,High School,22500.0,0,RENT,3000.0,DEBTCONSOLIDATION,10.44,0.13,3.0,576,No
3559,34.0,male,Associate,38192.0,10,RENT,4968.0,DEBTCONSOLIDATION,14.02,0.13,5.0,632,No
3560,25.0,male,Bachelor,94422.0,6,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.78,0.1,3.0,586,No
3561,26.0,male,Associate,29986.0,0,RENT,1500.0,EDUCATION,14.54,0.05,4.0,659,No
3562,32.0,male,Master,53457.0,6,RENT,2200.0,MEDICAL,15.65,0.04,5.0,568,No
3563,28.0,male,Associate,37539.0,7,RENT,6979.0,HOMEIMPROVEMENT,15.68,0.19,7.0,632,No
3564,31.0,male,Bachelor,100318.0,8,RENT,20574.0,DEBTCONSOLIDATION,13.54,0.21,7.0,709,No
3565,27.0,male,Associate,60860.0,1,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.33,9.0,545,No
3566,26.0,female,High School,68386.0,1,RENT,20000.0,DEBTCONSOLIDATION,17.29,0.29,5.0,634,No
3567,27.0,female,High School,15158.0,4,RENT,1000.0,MEDICAL,14.91,0.07,8.0,680,No
3568,36.0,female,Master,65505.0,10,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.11,14.0,709,No
3569,37.0,male,Associate,182324.0,14,RENT,25000.0,HOMEIMPROVEMENT,18.58,0.14,12.0,633,No
3570,23.0,female,Bachelor,37145.0,0,RENT,14600.0,PERSONAL,6.03,0.39,4.0,648,No
3571,27.0,male,Bachelor,71968.0,4,RENT,18000.0,MEDICAL,12.42,0.25,9.0,660,No
3572,60.0,male,High School,55676.0,39,RENT,20000.0,VENTURE,10.0,0.36,26.0,634,No
3573,28.0,female,High School,37096.0,8,RENT,14800.0,HOMEIMPROVEMENT,11.14,0.4,7.0,686,No
3574,22.0,male,Bachelor,31303.0,0,MORTGAGE,4000.0,MEDICAL,12.73,0.13,2.0,716,No
3575,30.0,female,Bachelor,59871.0,8,MORTGAGE,16000.0,PERSONAL,13.49,0.27,7.0,603,No
3576,28.0,male,High School,191586.0,5,RENT,6000.0,PERSONAL,15.95,0.03,10.0,574,No
3577,23.0,male,High School,36929.0,0,RENT,10300.0,PERSONAL,8.94,0.28,4.0,570,No
3578,24.0,male,Associate,55979.0,6,MORTGAGE,29100.0,PERSONAL,12.99,0.52,2.0,601,No
3579,35.0,female,Associate,41833.0,12,RENT,3200.0,HOMEIMPROVEMENT,9.99,0.08,7.0,676,No
3580,29.0,male,Master,34505.0,10,RENT,5000.0,VENTURE,16.39,0.14,8.0,666,No
3581,21.0,female,Bachelor,85890.0,0,MORTGAGE,10000.0,MEDICAL,15.28,0.12,3.0,666,No
3582,36.0,female,High School,69212.0,14,MORTGAGE,6200.0,MEDICAL,11.01,0.09,13.0,601,No
3583,28.0,male,Associate,38864.0,7,RENT,8500.0,MEDICAL,16.07,0.22,10.0,670,No
3584,22.0,male,Bachelor,58451.0,2,RENT,16500.0,DEBTCONSOLIDATION,8.9,0.28,3.0,632,No
3585,34.0,female,Master,46045.0,14,RENT,12157.0,EDUCATION,15.08,0.26,12.0,645,No
3586,23.0,male,High School,60754.0,1,RENT,25000.0,DEBTCONSOLIDATION,7.9,0.41,3.0,650,No
3587,45.0,male,Associate,33267.0,26,RENT,6000.0,MEDICAL,6.49,0.18,13.0,574,No
3588,52.0,female,High School,63233.0,30,MORTGAGE,17000.0,MEDICAL,7.88,0.27,18.0,601,No
3589,26.0,male,Master,103489.0,2,MORTGAGE,2750.0,MEDICAL,9.33,0.03,3.0,634,No
3590,22.0,male,High School,32673.0,0,MORTGAGE,1550.0,HOMEIMPROVEMENT,11.01,0.05,2.0,630,No
3591,23.0,female,Associate,44592.0,0,RENT,6703.0,DEBTCONSOLIDATION,13.86,0.15,4.0,633,No
3592,32.0,male,Associate,53875.0,8,RENT,5000.0,MEDICAL,18.08,0.09,5.0,719,No
3593,32.0,female,Associate,128134.0,11,RENT,25000.0,DEBTCONSOLIDATION,16.63,0.2,7.0,577,No
3594,48.0,female,High School,23911.0,25,RENT,4000.0,DEBTCONSOLIDATION,10.93,0.17,11.0,669,No
3595,52.0,male,Bachelor,31111.0,30,RENT,5000.0,MEDICAL,12.61,0.16,22.0,678,No
3596,23.0,male,Master,77089.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.99,0.26,3.0,544,No
3597,23.0,female,Associate,26255.0,0,RENT,10000.0,EDUCATION,12.62,0.38,4.0,683,No
3598,23.0,female,Master,94780.0,0,RENT,25000.0,VENTURE,10.62,0.26,3.0,667,No
3599,23.0,female,Bachelor,80811.0,1,MORTGAGE,22000.0,DEBTCONSOLIDATION,8.88,0.27,2.0,566,No
3600,33.0,female,High School,64731.0,11,RENT,20000.0,PERSONAL,13.04,0.31,10.0,567,No
3601,24.0,female,Associate,44029.0,0,RENT,15000.0,VENTURE,12.85,0.34,3.0,633,No
3602,30.0,male,High School,24523.0,6,MORTGAGE,4750.0,HOMEIMPROVEMENT,13.61,0.19,8.0,684,No
3603,25.0,female,Associate,41468.0,2,RENT,20000.0,HOMEIMPROVEMENT,8.88,0.48,4.0,591,No
3604,22.0,male,Associate,15307.0,0,RENT,4146.0,MEDICAL,13.57,0.27,4.0,661,No
3605,31.0,female,Master,88601.0,12,MORTGAGE,18000.0,DEBTCONSOLIDATION,17.39,0.2,10.0,681,No
3606,25.0,female,High School,35776.0,5,RENT,6000.0,MEDICAL,13.49,0.17,3.0,635,No
3607,23.0,female,High School,68677.0,0,RENT,21600.0,MEDICAL,20.0,0.31,4.0,646,No
3608,25.0,male,High School,38245.0,3,RENT,6450.0,HOMEIMPROVEMENT,14.42,0.17,3.0,691,No
3609,31.0,female,Bachelor,67002.0,4,RENT,15000.0,MEDICAL,15.58,0.22,10.0,655,No
3610,22.0,male,Bachelor,53630.0,0,MORTGAGE,16000.0,MEDICAL,14.74,0.3,3.0,657,No
3611,22.0,male,High School,24389.0,0,RENT,7750.0,MEDICAL,14.83,0.32,4.0,686,No
3612,28.0,male,Associate,130756.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.64,0.19,6.0,656,No
3613,43.0,female,High School,14936.0,21,RENT,1950.0,EDUCATION,11.01,0.13,11.0,636,No
3614,25.0,female,Bachelor,30050.0,3,RENT,9600.0,PERSONAL,11.71,0.32,4.0,584,No
3615,25.0,male,Associate,21806.0,5,RENT,3000.0,EDUCATION,11.83,0.14,4.0,650,No
3616,25.0,female,Bachelor,24859.0,2,RENT,5000.0,DEBTCONSOLIDATION,13.49,0.2,4.0,532,No
3617,24.0,male,High School,41555.0,6,RENT,8000.0,VENTURE,16.49,0.19,3.0,622,No
3618,23.0,female,Associate,21153.0,0,OWN,5836.0,VENTURE,10.93,0.28,3.0,687,No
3619,26.0,female,Bachelor,22664.0,1,RENT,8619.0,DEBTCONSOLIDATION,13.57,0.38,3.0,618,No
3620,24.0,female,High School,37003.0,0,RENT,10000.0,MEDICAL,6.04,0.27,4.0,539,No
3621,47.0,female,Doctorate,22639.0,26,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.42,0.13,13.0,679,No
3622,28.0,male,High School,68110.0,8,RENT,20000.0,DEBTCONSOLIDATION,18.25,0.29,10.0,597,No
3623,21.0,male,Bachelor,41392.0,0,RENT,9000.0,PERSONAL,11.86,0.22,4.0,652,No
3624,24.0,male,Bachelor,159550.0,0,MORTGAGE,1500.0,DEBTCONSOLIDATION,17.27,0.01,2.0,600,No
3625,23.0,female,High School,44245.0,1,RENT,3000.0,PERSONAL,11.01,0.07,4.0,585,No
3626,24.0,male,Master,43287.0,0,RENT,20000.0,MEDICAL,12.53,0.46,4.0,600,No
3627,26.0,female,High School,64459.0,4,RENT,18000.0,VENTURE,17.19,0.28,3.0,661,No
3628,22.0,male,Bachelor,33561.0,0,RENT,8432.0,VENTURE,9.74,0.25,2.0,633,No
3629,23.0,male,High School,53626.0,3,RENT,12000.0,DEBTCONSOLIDATION,14.17,0.22,2.0,689,No
3630,22.0,male,Master,36699.0,0,RENT,7000.0,DEBTCONSOLIDATION,16.49,0.19,3.0,638,No
3631,26.0,male,Bachelor,91555.0,4,RENT,17663.0,EDUCATION,16.84,0.19,7.0,484,No
3632,37.0,male,High School,37218.0,15,RENT,15000.0,PERSONAL,11.01,0.4,12.0,707,No
3633,24.0,female,Bachelor,23146.0,0,RENT,4500.0,EDUCATION,9.3,0.19,3.0,667,No
3634,28.0,female,Master,37022.0,3,RENT,6000.0,HOMEIMPROVEMENT,17.13,0.16,6.0,652,No
3635,39.0,female,High School,23169.0,16,RENT,1200.0,DEBTCONSOLIDATION,14.74,0.05,11.0,667,No
3636,21.0,male,Bachelor,57770.0,0,RENT,10000.0,MEDICAL,15.33,0.17,4.0,715,No
3637,26.0,female,High School,37294.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,3.0,581,No
3638,26.0,female,Master,63535.0,3,MORTGAGE,6500.0,DEBTCONSOLIDATION,15.68,0.1,3.0,554,No
3639,33.0,male,Bachelor,47127.0,9,MORTGAGE,2558.0,PERSONAL,15.9,0.05,6.0,633,No
3640,22.0,female,High School,13936.0,0,RENT,3600.0,VENTURE,12.23,0.26,3.0,600,No
3641,24.0,male,Bachelor,90911.0,2,RENT,24000.0,HOMEIMPROVEMENT,11.01,0.26,3.0,589,No
3642,23.0,female,Bachelor,41640.0,0,RENT,9000.0,MEDICAL,17.06,0.22,4.0,720,No
3643,27.0,male,High School,80084.0,6,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.07,8.0,631,No
3644,27.0,male,Bachelor,39647.0,3,MORTGAGE,1000.0,DEBTCONSOLIDATION,16.29,0.03,10.0,604,No
3645,21.0,male,High School,35131.0,0,RENT,2500.0,DEBTCONSOLIDATION,16.77,0.07,2.0,635,No
3646,29.0,female,Bachelor,99366.0,8,RENT,17122.0,VENTURE,20.0,0.17,10.0,697,No
3647,22.0,male,Associate,88489.0,0,RENT,9901.0,PERSONAL,15.95,0.11,3.0,630,No
3648,28.0,male,Associate,60980.0,4,RENT,2017.0,MEDICAL,15.97,0.03,5.0,716,No
3649,37.0,male,Bachelor,39888.0,11,RENT,10000.0,DEBTCONSOLIDATION,13.79,0.25,15.0,568,No
3650,27.0,female,Master,40781.0,5,MORTGAGE,9000.0,EDUCATION,12.49,0.22,8.0,666,No
3651,26.0,female,Associate,37153.0,3,RENT,8000.0,EDUCATION,9.91,0.22,2.0,616,No
3652,28.0,male,Associate,49163.0,4,RENT,14000.0,PERSONAL,11.89,0.28,5.0,590,No
3653,22.0,male,High School,45458.0,0,RENT,2500.0,HOMEIMPROVEMENT,17.49,0.05,3.0,689,No
3654,41.0,female,Associate,39880.0,18,RENT,2000.0,EDUCATION,10.99,0.05,12.0,667,No
3655,26.0,male,Associate,94387.0,3,RENT,15000.0,DEBTCONSOLIDATION,12.42,0.16,3.0,672,No
3656,23.0,male,Bachelor,29553.0,0,RENT,3000.0,HOMEIMPROVEMENT,11.12,0.1,5.0,648,No
3657,23.0,male,Associate,42918.0,1,RENT,7000.0,MEDICAL,11.99,0.16,2.0,650,No
3658,35.0,male,Associate,47810.0,11,RENT,5000.0,MEDICAL,9.53,0.1,7.0,683,No
3659,24.0,female,High School,29876.0,1,RENT,3600.0,DEBTCONSOLIDATION,6.62,0.12,4.0,643,No
3660,29.0,female,Master,54109.0,5,RENT,15000.0,PERSONAL,11.86,0.28,9.0,679,No
3661,22.0,female,High School,47887.0,0,MORTGAGE,7000.0,EDUCATION,8.94,0.15,3.0,640,No
3662,26.0,male,Master,35889.0,2,RENT,15000.0,EDUCATION,9.62,0.42,4.0,613,No
3663,25.0,male,High School,71769.0,0,RENT,20000.0,EDUCATION,11.12,0.28,2.0,646,No
3664,27.0,female,Bachelor,44248.0,7,MORTGAGE,5000.0,EDUCATION,6.62,0.11,9.0,592,No
3665,30.0,female,Master,44175.0,1,RENT,12000.0,VENTURE,6.59,0.27,5.0,617,No
3666,21.0,male,Bachelor,49254.0,0,RENT,16000.0,EDUCATION,11.83,0.32,4.0,535,No
3667,49.0,female,Associate,90896.0,31,MORTGAGE,15600.0,DEBTCONSOLIDATION,17.27,0.17,11.0,717,No
3668,22.0,male,High School,58364.0,0,RENT,18000.0,EDUCATION,11.01,0.31,2.0,591,No
3669,21.0,female,Associate,64200.0,0,MORTGAGE,26400.0,MEDICAL,16.49,0.41,3.0,610,No
3670,26.0,female,High School,83371.0,4,MORTGAGE,6200.0,DEBTCONSOLIDATION,15.99,0.07,3.0,657,No
3671,24.0,male,High School,19117.0,2,RENT,4139.0,HOMEIMPROVEMENT,13.38,0.22,3.0,496,No
3672,34.0,female,Bachelor,31180.0,13,RENT,12000.0,PERSONAL,13.48,0.38,10.0,722,No
3673,24.0,female,Bachelor,55898.0,0,MORTGAGE,12000.0,EDUCATION,7.88,0.21,4.0,630,No
3674,31.0,female,Master,72998.0,8,RENT,25000.0,HOMEIMPROVEMENT,8.9,0.34,10.0,663,No
3675,26.0,female,High School,71814.0,0,RENT,12000.0,MEDICAL,13.1,0.17,4.0,557,No
3676,27.0,female,Master,51337.0,4,MORTGAGE,3139.0,DEBTCONSOLIDATION,14.69,0.06,7.0,625,No
3677,22.0,male,High School,44052.0,3,RENT,4200.0,MEDICAL,9.91,0.1,2.0,633,No
3678,42.0,male,Doctorate,705960.0,21,MORTGAGE,20686.0,PERSONAL,10.74,0.03,16.0,689,No
3679,26.0,male,High School,31176.0,2,RENT,8500.0,MEDICAL,11.71,0.27,3.0,581,No
3680,27.0,male,Associate,67351.0,9,RENT,4200.0,MEDICAL,14.26,0.06,8.0,638,No
3681,27.0,male,Master,46243.0,2,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.28,5.0,616,No
3682,26.0,female,Associate,37034.0,1,RENT,12000.0,PERSONAL,11.47,0.32,4.0,631,No
3683,29.0,female,Associate,38411.0,6,RENT,6000.0,PERSONAL,11.46,0.16,10.0,642,No
3684,29.0,male,Bachelor,65817.0,7,MORTGAGE,7500.0,MEDICAL,7.49,0.11,7.0,460,No
3685,24.0,male,High School,66951.0,2,RENT,20000.0,VENTURE,18.64,0.3,2.0,632,No
3686,33.0,female,High School,53631.0,9,RENT,8452.0,MEDICAL,10.25,0.16,8.0,621,No
3687,26.0,male,Associate,65744.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.15,3.0,562,No
3688,41.0,male,Master,39621.0,15,RENT,1500.0,HOMEIMPROVEMENT,14.74,0.04,17.0,702,No
3689,27.0,female,Bachelor,40601.0,3,RENT,5558.0,EDUCATION,11.41,0.14,5.0,656,No
3690,28.0,female,Master,725550.0,4,MORTGAGE,25000.0,PERSONAL,9.01,0.03,9.0,604,No
3691,27.0,female,Master,141424.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.75,0.08,7.0,693,No
3692,36.0,male,High School,18192.0,14,OWN,7000.0,DEBTCONSOLIDATION,5.42,0.38,16.0,694,No
3693,22.0,female,Bachelor,48848.0,1,RENT,14125.0,DEBTCONSOLIDATION,11.49,0.29,3.0,602,No
3694,25.0,male,High School,40392.0,1,RENT,14125.0,MEDICAL,9.91,0.35,3.0,565,No
3695,29.0,male,Associate,66028.0,5,RENT,10000.0,PERSONAL,11.71,0.15,7.0,587,No
3696,24.0,male,Associate,47700.0,1,RENT,16000.0,HOMEIMPROVEMENT,13.06,0.34,2.0,537,No
3697,22.0,male,Associate,40635.0,0,RENT,16000.0,VENTURE,10.99,0.39,2.0,655,No
3698,31.0,male,High School,36738.0,8,RENT,2050.0,HOMEIMPROVEMENT,8.88,0.06,7.0,608,No
3699,21.0,female,Bachelor,35906.0,0,RENT,11000.0,MEDICAL,14.22,0.31,2.0,585,No
3700,24.0,female,Associate,24202.0,0,RENT,8000.0,HOMEIMPROVEMENT,13.61,0.33,3.0,664,No
3701,30.0,female,Associate,18284.0,5,OWN,5000.0,MEDICAL,14.96,0.27,9.0,625,No
3702,23.0,female,Associate,112700.0,0,RENT,20000.0,PERSONAL,13.22,0.18,3.0,559,No
3703,22.0,female,Bachelor,85243.0,0,RENT,27500.0,EDUCATION,13.06,0.32,3.0,583,No
3704,24.0,male,Bachelor,65630.0,1,MORTGAGE,1500.0,PERSONAL,14.42,0.02,4.0,630,No
3705,23.0,male,Master,75492.0,3,RENT,7200.0,EDUCATION,7.9,0.1,3.0,676,No
3706,35.0,female,High School,53638.0,11,MORTGAGE,15000.0,MEDICAL,7.51,0.28,6.0,642,No
3707,28.0,male,Master,42168.0,0,RENT,7000.0,EDUCATION,13.49,0.17,5.0,636,No
3708,26.0,female,Bachelor,39386.0,7,RENT,4000.0,MEDICAL,16.8,0.1,7.0,715,No
3709,24.0,female,High School,56493.0,0,RENT,20000.0,DEBTCONSOLIDATION,11.7,0.35,3.0,498,No
3710,24.0,male,Bachelor,89108.0,0,RENT,12000.0,VENTURE,12.48,0.13,3.0,604,No
3711,23.0,male,High School,28170.0,0,RENT,1750.0,PERSONAL,15.7,0.06,2.0,544,No
3712,29.0,female,Associate,25913.0,5,RENT,7000.0,MEDICAL,13.72,0.27,10.0,524,No
3713,24.0,male,Master,27505.0,6,RENT,4375.0,HOMEIMPROVEMENT,16.4,0.16,3.0,607,No
3714,31.0,female,High School,94630.0,6,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.26,0.21,9.0,594,No
3715,22.0,male,High School,52561.0,0,RENT,15000.0,DEBTCONSOLIDATION,10.99,0.29,2.0,629,No
3716,24.0,female,Bachelor,95980.0,1,RENT,16000.0,EDUCATION,13.21,0.17,3.0,682,No
3717,28.0,female,Master,94576.0,8,RENT,18158.0,DEBTCONSOLIDATION,11.25,0.19,5.0,680,No
3718,27.0,female,Master,96251.0,4,RENT,4000.0,MEDICAL,14.46,0.04,9.0,586,No
3719,26.0,female,Master,33026.0,3,RENT,2338.0,HOMEIMPROVEMENT,7.09,0.07,6.0,571,No
3720,22.0,male,Master,62374.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.19,3.0,668,No
3721,25.0,male,High School,22450.0,4,MORTGAGE,4000.0,MEDICAL,11.01,0.18,3.0,580,No
3722,31.0,male,High School,15847.0,10,RENT,2400.0,PERSONAL,11.01,0.15,10.0,642,No
3723,33.0,male,Associate,44629.0,10,RENT,15000.0,PERSONAL,11.14,0.34,10.0,662,No
3724,25.0,male,Associate,35703.0,1,RENT,2500.0,VENTURE,12.84,0.07,3.0,616,No
3725,22.0,male,Master,41274.0,3,RENT,12000.0,PERSONAL,13.98,0.29,3.0,717,No
3726,39.0,male,Master,101281.0,15,RENT,10000.0,EDUCATION,16.4,0.1,14.0,733,No
3727,33.0,male,Bachelor,33610.0,10,RENT,6000.0,HOMEIMPROVEMENT,12.46,0.18,8.0,688,No
3728,24.0,female,Bachelor,90064.0,5,RENT,16800.0,HOMEIMPROVEMENT,15.65,0.19,3.0,619,No
3729,23.0,female,High School,101365.0,0,RENT,15000.0,DEBTCONSOLIDATION,8.49,0.15,2.0,636,No
3730,21.0,male,High School,32379.0,1,MORTGAGE,14500.0,MEDICAL,14.61,0.45,2.0,499,No
3731,35.0,female,High School,57786.0,10,RENT,14000.0,PERSONAL,14.42,0.24,7.0,682,No
3732,25.0,female,Bachelor,47311.0,1,RENT,13000.0,DEBTCONSOLIDATION,10.74,0.27,3.0,630,No
3733,30.0,male,Doctorate,83837.0,8,RENT,20000.0,VENTURE,17.14,0.24,7.0,672,No
3734,24.0,male,Associate,29937.0,0,RENT,2000.0,VENTURE,16.0,0.07,2.0,601,No
3735,29.0,female,Master,45695.0,5,RENT,15000.0,MEDICAL,6.03,0.33,10.0,691,No
3736,23.0,male,High School,69980.0,0,MORTGAGE,25000.0,MEDICAL,13.49,0.36,3.0,611,No
3737,26.0,male,Bachelor,23679.0,2,RENT,3469.0,DEBTCONSOLIDATION,8.95,0.15,3.0,684,No
3738,31.0,female,Associate,34414.0,12,RENT,3600.0,HOMEIMPROVEMENT,16.49,0.1,7.0,529,No
3739,35.0,male,Bachelor,44240.0,9,RENT,3000.0,PERSONAL,11.01,0.07,10.0,670,No
3740,46.0,female,Associate,106941.0,25,MORTGAGE,30000.0,MEDICAL,18.39,0.28,16.0,744,No
3741,23.0,female,High School,40901.0,1,RENT,9000.0,EDUCATION,11.01,0.22,4.0,656,No
3742,39.0,female,Associate,54329.0,16,RENT,15000.0,DEBTCONSOLIDATION,12.53,0.28,13.0,651,No
3743,27.0,female,Associate,36844.0,4,RENT,14300.0,MEDICAL,10.39,0.39,6.0,588,No
3744,26.0,female,Bachelor,35681.0,3,RENT,13000.0,HOMEIMPROVEMENT,14.46,0.36,2.0,600,No
3745,35.0,female,Bachelor,73143.0,13,RENT,21725.0,VENTURE,15.62,0.3,10.0,576,No
3746,29.0,male,Bachelor,74785.0,7,RENT,6000.0,MEDICAL,16.95,0.08,9.0,615,No
3747,22.0,male,Associate,18195.0,0,RENT,6178.0,EDUCATION,13.35,0.34,3.0,656,No
3748,22.0,male,Associate,39337.0,3,RENT,15000.0,EDUCATION,9.88,0.38,4.0,670,No
3749,25.0,female,Bachelor,71671.0,4,MORTGAGE,5200.0,MEDICAL,6.54,0.07,2.0,675,No
3750,21.0,female,Bachelor,51922.0,3,RENT,25000.0,EDUCATION,12.73,0.48,3.0,673,No
3751,22.0,male,High School,35679.0,1,RENT,7455.0,EDUCATION,13.48,0.21,4.0,668,No
3752,21.0,female,Bachelor,22672.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,666,No
3753,25.0,male,Master,35402.0,2,RENT,6000.0,VENTURE,17.04,0.17,4.0,696,No
3754,25.0,female,Bachelor,61463.0,5,RENT,3000.0,DEBTCONSOLIDATION,14.42,0.05,2.0,618,No
3755,31.0,male,Bachelor,30135.0,9,RENT,4400.0,MEDICAL,15.62,0.15,7.0,650,No
3756,25.0,male,High School,87409.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,14.27,0.11,3.0,521,No
3757,39.0,male,Master,40357.0,17,RENT,13693.0,DEBTCONSOLIDATION,13.01,0.34,11.0,670,No
3758,27.0,male,Associate,80840.0,4,MORTGAGE,20000.0,MEDICAL,17.56,0.25,8.0,648,No
3759,24.0,female,Bachelor,60175.0,1,RENT,6400.0,MEDICAL,11.01,0.11,3.0,672,No
3760,27.0,female,High School,87296.0,3,RENT,25000.0,EDUCATION,10.75,0.29,8.0,630,No
3761,22.0,male,High School,131462.0,1,MORTGAGE,10000.0,MEDICAL,12.23,0.08,4.0,647,No
3762,30.0,male,Master,133443.0,7,RENT,14000.0,VENTURE,16.89,0.1,6.0,720,No
